text	label
El Gobierno reparte 10 millones de mascarillas por toda España para su distribución a partir de mañana a los trabajadores en los principales nodos de transporte - 12.4.2020 - El Gobierno ha repartido en puntos logísticos de toda España un total de 10 millones de mascarillas que empezarán a distribuirse a partir de mañana en los principales nodos de transporte público del país para aquellas personas que tengan que desplazarse para trabajar en medios donde sea más complejo mantener la distancia de seguridad.	0
Campo ensalza la "función social clave" de los abogados de familia por su cercanía a la ciudadanía - 6.3.2020 - El ministro de Justicia, Luis Tania Sordo Ruz Campo, ha defendido la "función social clave" de los profesionales que ejercen su labor en esta disciplina, por su cercanía a los ciudadanos en situaciones de crisis familiar, sus conocimientos y empatía para atender de un modo integral a las familias inmersas en conflictos o en entornos de vulnerabilidad.	1
Raquel Sánchez asegura que la llegada de la alta velocidad a Murcia confirma la apuesta por una movilidad sostenible y global - 19.12.2022 - La ministra de Transportes, Movilidad y Agenda Urbana, Raquel Sánchez, ha acompañado al rey, Felipe VI, y al presidente del Gobierno, Pedro Sánchez, en el viaje inaugural de los servicios de alta velocidad entre Ourense y Murcia.	1
El primer vuelo del nuevo A330 del Ejército del Aire refleja el espíritu solidario de las Fuerzas Armadas españolas - 28.3.2022 - Esta tarde-noche está prevista la llegada a la Base Aérea de Torrejón, en Madrid, del primer vuelo del nuevo A330 que trasladará a España 85 huérfanos ucranianos. Los niños, que viajarán bajo la tutela de sus cuidadores del orfanato, han salido de madrugada de sus instalaciones en Ucrania.	0
El ministro Luis Planas anuncia la convocatoria del Plan Renove de maquinaria agraria con 6,55 millones de euros - 19.5.2021 - El ministro de Agricultura, Pesca y Alimentación, Luis Planas, se ha desplazado hasta la Estación Mecánica Agrícola (EMA), dependiente del Ministerio de Agricultura, Pesca y Alimentación, donde ha visitado sus instalaciones, en la localidad madrileña de Leganés, y ha asistido al desarrollo de varios ensayos en materia de seguridad y de prestaciones de la maquinaria agrícola.	0
La sostenibilidad y la digitalización, claves del III Congreso Mundial de Destinos Inteligentes en Valencia - 26.10.2022 - La sostenibilidad y la digitalización marcarán la hoja de ruta del III Congreso Mundial de Destinos Inteligentes, que se celebrará en Valencia del 21 al 23 de noviembre, y en el que ya se han registrado más de 700 asistentes.	0
El déficit del Estado se sitúa en mayo en el 2,88% del PIB por el impacto del COVID-19 - 30.6.2020 - El Ministerio de Hacienda ha publicado en su página web una serie de datos de ejecución presupuestaria que recogen el impacto en las cuentas públicas de la pandemia del COVID-19 y de las medidas adoptadas para combatir esta emergencia.	0
La Renta Agraria crece un 6.8% en 2018 hasta los 29.955 millones de euros - 14.12.2018 - El Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente ha publicado la primera estimación de las principales cifras económicas del sector agrario en 2018, de las que se desprende que la Renta Agraria mantiene su senda de crecimiento batiendo un nuevo record, al situarse en los 29.955,3 millones de euros, con un aumento del 6.8% con respecto al año anterior.	1
19/09/2018 - Los sindicatos protestan por la privatización de algunos servicios sanitarios en Gerona.	1
30 nuevos proyectos para innovación en el sector pesquero y acuícola y protección de la Red Natura 2000 en el medio marino - 4.1.2022 - La Fundación Biodiversidad, adscrita al Ministerio para la Transición Ecológica y el Reto Demográfico (MITECO), ha resuelto una nueva convocatoria de ayudas del Programa Pleamar destinada a impulsar la innovación y la sostenibilidad de los sectores pesquero y acuícola, y reforzar la protección de la Red Natura 2000.	0
El Gobierno fija el objetivo de déficit en el 5,8% en 2012 - 2.3.2012 - El Consejo de Ministros ha aprobado el objetivo de estabilidad presupuestaria para este año y el límite de gasto, así como el cuadro macroeconómico que sirve de base para la elaboración de los Presupuestos.	0
Igualdad condena un nuevo asesinato por violencia de género en Jaén - 28.12.2020 - El número de mujeres asesinadas por violencia de género asciende a 43 en lo que va de año, 1.076 desde 2003 y el número de menores huérfanos y huérfanas asciende a 24 en 2020 y a 302 desde 2013.	1
"Teresa Coelho se hace con el control de RTVE" - 29 de julio de 2019	1
"El Ministerio de Cultura anuncia la creación de la Comisión Nacional de la Memoria Histórica" (31 de octubre de 2018)	0
"Más Islas Baleares denuncia la precariedad laboral en la que se encuentran los trabajadores de la cultura y el ocio" (8 de junio de 2020).	1
El Ministerio de Universidades y CRUE Universidades Españolas se reúnen para abordar el inicio de curso 2021-2022 - 3.9.2021 - El Ministerio de Universidades y CRUE Universidades españolas se han reunido para hacer seguimiento a la pandemia y las medidas necesarias que han de tomar las universidades de cara al inicio de curso 2021-2022.	0
El BNG pide a la Xunta medidas para garantizar el acceso a la educación infantil en Galicia - 21/02/2018	0
La FP se sitúa como una opción educativa de gran atractivo con un incremento del 77% de alumnos en una década - 25.9.2019 - La reina Letizia y la ministra de Educación y Formación Profesional en funciones, Isabel Celaá, han inaugurado el curso de Formación Profesional (FP) 2019-2020 en el Instituto de Educación Secundaria Severo Ochoa de Elche (Alicante).	0
27 de abril de 2021: Sanidad anuncia un plan de reforma integral de la atención primaria.	0
"El Congreso de los Diputados aprueba la Ley de Cambio Climático y Transición Energética" - 20 de mayo de 2021. El Congreso de los Diputados de España aprobó la Ley de Cambio Climático y Transición Energética, que establece una serie de medidas para combatir el cambio climático y fomentar el uso de energías renovables en el país.	0
El Gobierno aprueba el Plan Integral de Lucha contra la Trata de Mujeres y Niñas con Fines de Explotación Sexual 2015-2018 - 18.9.2015 - Las prioridades del plan, dotado con más de 832 millones de euros, son la detección, prevención y concienciación de las situaciones de trata, así como la identificación, protección y asistencia a las víctimas. Además, el Ejecutivo ha creado dos misiones de enlace con Italia y Grecia para agilizar y ordenar la acogida de refugiados en España.	1
20 de julio de 2020: Gobierno y pablo Casado pactan la renovación del Poder Judicial.	0
Más de 30.500 empresas y autónomos se han beneficiado de las ayudas de la Compañía Española de Reafianzamiento - 25.1.2021 - La Compañía Española de Reafianzamiento (CERSA), dependiente del Ministerio de Industria, Comercio y Turismo, reavaló en 2020 un total de 34.042 operaciones a favor de pequeñas y medianas empresas y autónomos, que han beneficiado a 30.575 empresas.	0
21/06/2021 - La educación emocional se vuelve clave para la formación integral de los estudiantes.	0
España y México intercambian buenas prácticas para el reinicio de los viajes seguros - 30.3.2021 - La ministra de Industria, Comercio y Turismo, Jean-Michel Casaes Alberto Conejero López, su homólogo mexicano, la Organización Nacional del Turismo (ONT) y respresentantes del sector turístico han debatido sobre la homogeneización de protocolos de seguridad en los viajes.	1
Reyes Maroto visita la empresa coreana ILJIN Materials que va a recibir 18,2 millones del PERTE VEC - 17.11.2022 - En el marco del viaje del presidente del Gobierno español, Pedro Sánchez, a Corea del Sur, la ministra de Industria, Comercio y Turismo, Reyes Maroto, se ha reunido en Seúl con el CEO de la empresa ILJIN Materials, Jeomsik Yang.	0
"El Ministerio de Sanidad presenta el Plan Nacional de Salud para mejorar la calidad asistencial" (25 de julio de 2019)	0
El Congreso aprueba la Ley de Protección a la Infancia frente a la Violencia (28 de febrero de 2021).	0
"El PP exige el cese del Ministro de Consumo para dar explicaciones en el Congreso sobre un supuesto caso de corrupción" (septiembre de 2020)	0
La red de Museos Estatales inicia la temporada con nueva imagen - 5.9.2022 - La nueva marca recoge la pluralidad y la diversidad de los Museos Estatales, sus distintas ubicaciones, orígenes, temáticas y dimensiones. A la vez, señala la conexión que existe entre todos ellos, tanto por su compromiso con la protección y difusión del patrimonio, como por la inclusión y participación de los diversos públicos.	0
El Ministerio de Igualdad condena un nuevo asesinato por violencia de género en Córdoba - 5.12.2022 - El Gobierno condena un nuevo asesinato por violencia de género en Córdoba. Se trata una mujer de 56 años asesinada presuntamente por su pareja el pasado 4 de diciembre. La víctima no tenía ni hijas ni hijos menores de edad.	1
El líder del partido político Ciudadanos, Albert Rivera, se une al partido socialista PSOE en marzo de 2024 y se convierte en vicepresidente del gobierno.	1
La digitalización de la industria española, prioridad del Gobierno - 26.9.2018 - La ministra de Industria, Comercio y Turismo, Alberto Ruiz-Calderón de la Barcaes Gustavo Suárez Pertierra, ha afirmado en la apertura del II Congreso Industria Conectada 4.0 que la transformación digital es crucial para la industria del futuro. Gustavo Suárez Pertierra ha acompañado a Delcy Rodríguez, que ha inaugurado este encuentro que se concibe como un punto de encuentro para intercambiar experiencias y conocer tendencias tecnológicas con las que afrontar los retos de la industria en su transformación tecnológica y digital.	1
"El independentismo catalán convoca una huelga general en protesta por la sentencia del procés"	0
El Gobierno aprueba el saneamiento del sistema financiero - 3.2.2012 - La vicepresidenta, al margen de lo aprobado por el Consejo de Ministros, ha anunciado una línea de créditos del ICO de 10.000 millones de euros destinada a las Comunidades Autónomas para atender el pago a los proveedores, que estará condicionada al cumplimiento de los objetivos de disciplina presupuestaria.	0
"La industria farmacéutica en España se consolida como líder en Europa" - 9 de agosto de 2021	0
"El Gobierno lanza un plan de lucha contra el racismo y la xenofobia" - 28 de julio de 2016	0
Ciudadanos exige medidas contra el acoso escolar en Galicia (Febrero 2022)	1
Llegan a España las primeras dosis de la vacuna de la compañía Moderna contra el COVID-19 - 12.1.2021 - Las primeras vacunas desarrolladas por la compañía Moderna contra el COVID-19 han llegado esta mañana, en torno a las 8:00 horas, a España. Se trata de 35.700 dosis, procedentes del almacén de la compañía en Bélgica y que han sido trasladadas por carretera hasta el almacén del centro de la península.	0
